g3_lang,g3_math,g3_evs,g5_lang,g5_math,g5_evs,g8_lang,g8_math,g8_sci,g8_sst,g3_avg,g5_avg,g8_avg,growth_g3_g5,growth_g5_g8,performance_std,state_encoded
0.639663823819538,0.5915341506392263,0.602706107716024,0.8427430546881365,0.38696729367791777,0.6160315051984381,0.75062825248182,0.2760726625996342,0.3443103948325946,0.3951745434413644,0.615988884826762,0.6119269890934428,0.4563338505892319,-0.11686831830737326,-0.39497749921967523,0.29712719642229013,0.10356594548934824
0.46968344092387243,0.3940114272482665,0.8105282764349967,-0.5007356943273296,-0.36410194680713304,-0.0551992932230542,-0.02121606911593928,0.9109321794676828,0.6244678949292458,0.7628605582261428,0.557903928159315,-0.32336101219997804,0.4980597802777178,-1.4134859205404078,1.1064137185853113,0.4349233283707732,-1.5433231999609034
-2.7226056360367887,-2.689921206319266,-2.6800080383852873,-2.23286774862684,-2.400445990317022,-2.0736892633864175,-0.9384094755571999,-1.7915062219695101,-1.1469543574802403,-1.239312070011534,-2.7935912521280155,-2.250675775529314,-1.2890193176126838,1.3115303667784246,1.9256044656639952,-2.378576264700217,-1.2688416757191947
0.5484873132451602,0.7069115696411132,0.7160321350051653,0.06831192225748361,0.0776140908204407,0.2554225865362646,-0.2313231481804508,0.05496257135713034,-0.3903548404850054,-0.3386334170924293,0.6595935794373954,0.12264204431431994,-0.2372853108962866,-0.918739294160293,-0.47839179439273494,1.0134473628142797,-1.4518293585470006
0.6618088619519689,1.1842298315828852,1.1306308122856799,1.0710383899197489,0.9960925227404814,1.0448203469212398,1.175316058582351,1.1524303260041782,1.1708171171076134,1.2827447867634594,0.9937759287796044,1.031707734779279,1.1824490348582166,-0.12225965397656147,-0.16429210600865937,0.12640296190733866,-1.5433231999609034
-0.6377642730734018,-0.6527846501703533,-0.5098397145323449,-0.41950423583670643,-0.47731403575635967,-0.47917345959855606,-1.375046655746365,-1.1084468315266855,-1.466539986453908,-1.408382604179287,-0.6086384643656018,-0.466066095977518,-1.3662737426392517,0.3219320359045406,-0.9363099579209042,0.39418268712857096,1.2929858838700854
0.40106979037916035,0.7416520238850214,0.8277845979087453,-0.28547334791431317,-0.19337473803234873,-0.43975042027931815,1.3824287647630527,1.077698900818756,1.2172987829743307,0.9824183407354097,0.6560160398910272,-0.31107738161553633,1.180039296686881,-1.5590240281786087,1.9155660651096595,0.19594810488219705,-0.7198786272357776
0.735126486212419,0.5702057044746313,1.0572944134362068,0.9104727079811165,0.2679051440034561,0.3764169753538401,0.6743786037597591,-0.13412556554369742,0.42893668277507785,-0.03639503248266718,0.7898375612250633,0.5204046155777466,0.2565418972209532,-0.5435568664806658,-0.49564791058981433,0.7169357994538367,0.1950597869032511
1.0502410869411585,0.8779775564530095,0.7694259576818585,1.9287974062565607,1.7990816682016262,1.4945688520508549,1.9314717912325932,1.863598314694271,1.6992950696175653,1.978540921744564,0.9095809206716311,1.744348653116353,1.8719464741632377,1.0802038387777928,-0.43232917396074877,-0.5513885559531805,0.7440228353866684
1.6765790943844128,1.159751239556334,1.3661268780630638,-2.061477880741527,-1.7934807352195228,-1.8009529402992381,-0.9614665928566485,-0.8397790164782486,-1.0843020393623868,-1.17577387695937,1.416647426950381,-1.9006085922584466,-1.0298671417315575,-5.197695754708382,1.6973357121384618,3.6309864229424607,0.37804746973105685
0.542830808283205,0.28753927995971995,0.6701255858962797,0.6246642149874222,0.34023695302222856,0.3035395602598463,0.6732587723765495,-0.06923648685402704,0.692530020674981,0.3044550667538272,0.5021894407948163,0.42149255198504226,0.40075805113076723,-0.21058503868759948,-0.16708800042879887,0.2003789968780509,-0.3539032615801661
-1.6215054240668354,-1.6178009077299604,-1.4513809465914003,-1.0265827004471113,-1.2632751783339025,-0.9714272424727136,-0.5656887938912559,-1.5200881333807341,-1.057561452914789,-1.2783501607539651,-1.5815198453047716,-1.0982945779840847,-1.085702444648439,1.0045388788179281,0.38506489551450807,-1.1827528952839959,-0.26240942016626323
1.0178108485154365,1.2164319820691991,0.5923570781092484,2.1220378988269895,2.138860745082786,2.323369504609214,1.4659004066826018,2.49969654370737,2.1490295478528743,2.3729489805200963,0.9541471628840101,2.1867991856226894,2.2813807969437767,1.6650496491768128,-0.6213883663727835,-0.7251439298998653,0.8355166768005712
0.12133125452863153,0.07046351812290294,0.2602157695136041,-0.6705689214039402,-0.5155173871869753,-0.7526465451399179,-0.23331462040853568,0.44199647021830624,-0.2703187330270514,0.8480343496614514,0.1490423844206415,-0.6529620868105525,0.13209175300181353,-1.2218308216836018,1.1732189802958142,0.224510324693515,0.012072104075445372
-0.8330470283382285,-1.1543847957659499,-0.9280828386102069,0.3640284053716089,-0.04707176901114542,0.2798716119040841,1.3429237522776158,0.5732408236745032,1.1259579245964355,0.74972839948439,-0.9807802057316711,0.19220947175562272,0.9715569429270855,1.9242423761657037,0.8817374843354353,-2.1663639955696685,-0.9943601514774861
-2.0434903174448595,-2.0640567614838456,-1.9804982946541307,-1.1916621214512642,-1.3414416239273017,-1.165411659652057,-0.4360320830361595,-0.6853138380623472,-0.4973765045666859,-0.796481662007091,-2.050342806214494,-1.2434816611382948,-0.6101074706896941,1.5711099627640774,1.1878327075817146,-2.2514039812035405,1.3844797252839884
0.7182751124230842,0.6476719892494591,0.7316499429808715,-0.20330865057088024,0.029088555045574543,0.10748445402019662,0.06974508728398045,0.7403417844688223,0.1294662012795557,0.09857484930534481,0.7041454059731767,-0.035525303663386375,0.2393683091659475,-1.2288136781543972,0.34579525007906164,0.7159941716005878,0.012072104075445372
0.5360300241204772,0.5020496255282372,0.6871735204035189,-0.27087093601709505,-0.5058235262295008,-0.24389906479439044,-0.6855646887274248,-0.8185534038816618,-0.3554725532864805,-0.25412074652028677,0.5772253849437115,-0.34958362083539074,-0.5828673104707383,-1.48482428496999,-0.16560545380777478,1.2760032587900332,-1.5433231999609034
-1.1295465561589153,-1.0142911948905542,-0.9918377660846825,-1.0426998113298562,-1.1199165916576663,-0.9778350771447621,-0.4962445135087592,-1.4949026801173166,-0.6615925365089715,-0.44253609209217787,-1.0581508518678389,-1.05772808486305,-0.7965202173479996,0.19099047637176508,0.673329406744423,-0.740221567458628,-1.6348170413748062
-0.62630691490724,0.042529165274473466,-0.20057083451815907,-0.4207177525872426,0.1882058528074872,-0.1941868700711005,-1.0696917262943697,-0.3936292131841151,-0.8369861129464633,-1.0379375489355358,-0.2712152627406973,-0.1530614070885099,-0.8707023496192893,0.22484531296809013,-0.8199805539401015,0.37030161099121717,0.5610351525588626
-0.8679384102640674,-0.5758428207547075,-0.8149015080779864,-1.32278064906156,-0.889717545121358,-1.0422001226758206,-1.4017168649350509,-1.0263966578041472,-1.4314816098442402,-1.5145543966575334,-0.7623629862588507,-1.0988353165187652,-1.3688138430059513,-0.3642084836009653,0.04208921565672733,0.17467093900996764,1.2929858838700854
-1.4039664144680428,-1.4865481020499092,-0.9356798936485976,-1.9017977704407942,-2.016965070012528,-1.5185932110135916,-1.0680837598164268,-1.5627761518563545,-1.148859559679403,-1.1276214118439316,-1.294041175826685,-1.8310678389205373,-1.2515546665155093,-0.5673938248234716,1.320251126480342,-0.45064173718195655,-1.2688416757191947
-0.4493451633026057,-0.5077978169813286,-0.43101961175996023,-0.33779836872394614,-0.8236902024947934,-0.538955905660226,0.854865439802197,-0.07657376526274168,0.4180953494259399,0.3211729245366279,-0.4686201281706644,-0.5726981453699799,0.40269868968151684,-0.07077593344779282,1.3773509664268893,-0.9346437805954939,-0.9943601514774861
1.0631231825554435,0.5947421012455886,0.6696023961310235,1.3501911815957979,1.1755248997870351,1.1057924023418877,1.6639345571094393,1.4097928407633884,1.8873127627523625,1.2772749790967548,0.7867591258898744,1.2092596577598018,1.564356005176503,0.4880050409411488,0.024101480467886405,-0.5030954512108373,0.5610351525588626
-0.7105373379187088,-0.47331704310687867,-0.8921964885342645,-2.0046686798655626,-1.5784350875473423,-1.656330588166359,-0.6830376332134539,-0.5453753061609132,-0.8887767487687463,-1.0310043485950995,-0.6981124825360852,-1.7628846596677454,-0.790703273851135,-1.4609625206369226,1.7741570087754364,0.16191401718856427,1.1099982010422798
1.5154194755824275,1.7345554130775134,1.5449955648552975,0.9309536325551121,1.9324021157623612,1.9064006806701965,-1.0750370151107511,0.7226257704145178,-0.7031894112572437,-0.542974766476998,1.6110237792869684,1.5681249582473038,-0.45914795270313374,-0.35374288865952425,-2.9899032942932364,2.575371781749716,-1.5433231999609034
0.17893903812146753,0.19096832482650203,0.18517956914875175,-0.327670417041974,-0.4273937676890624,0.24641393744939252,-0.18481067320795014,0.2575802327126314,-0.241788380581878,-0.008911660903362801,0.1851799379491612,-0.18917102377248496,-0.06995996060005531,-0.5911113889470997,0.2084615020744552,0.2506538860069384,0.012072104075445372
1.5932767863945616,1.4905891974984382,1.7896044304452274,0.83914937275957,0.887701708302963,1.0009368280126971,0.6684401449639576,1.3346084374992218,0.3409787297770498,0.29949296694963623,1.635926237592468,0.9000239587283572,0.6753862633856513,-1.3908252340324183,-0.5758223977680433,1.4794110826583964,0.012072104075445372
-1.5244555279829015,-1.3209357350289135,-1.49822201271666,-1.8744027030292068,-1.4091307821412602,-1.895456546860615,-1.0999620500892435,-0.7296781081630862,-1.24049343261733,-1.3312903102281277,-1.463350256091955,-1.7352612021444545,-1.114337998502429,-0.14190240258059622,1.3382839511760045,-0.8492459890120921,1.1099982010422798
-1.030434414405602,-1.1248451913652713,-1.0459088271336092,-1.013758488703877,-1.1785338666293574,-0.8130726804851112,-0.29869917407681523,-1.1752710204168502,-0.7942683004820285,-0.6674652425046371,-1.0781220550150774,-1.0155502899714413,-0.7261012968498602,0.28718773245012835,0.6934254398832608,-0.8365571670820926,-1.2688416757191947
1.204888438972807,1.3988771197140784,0.9200714546843305,1.5635600211282605,1.3081737900205272,1.3537523404389713,1.5668150040020228,1.801111528149938,1.522682627228849,1.4773270033957127,1.18708178292912,1.4066863510192626,1.5928289677782121,0.1136643310066941,-0.24754771950854434,0.0011118818694787415,0.7440228353866684
-0.518675122597844,-0.5695793431096264,-0.25964558495556567,-0.43798952851943257,-0.0972809179868439,-0.054446014461698375,0.07107458289647045,0.06033342710255913,-0.2881878120603602,-0.10049341498526515,-0.45788958788663064,-0.2113081456958543,-0.06403058899256914,0.4497900384322703,0.24999894812613607,-0.6478328696139847,0.012072104075445372
-0.4697350987376915,-0.23257689464533504,-0.07973766097984027,-0.061642886195506306,0.24612062951318095,0.024101029677689248,0.6233863977143226,-0.5797081913203241,-0.03457201270357219,-0.4901404041886564,-0.2694405039593828,0.06106739359977403,-0.06794819302084164,0.5409419107583598,-0.17723843621500351,-0.38368426997039573,-0.8113724686496804
-1.5038635766455084,-1.2102291178423896,-1.7027574043651075,-2.1189261951134943,-1.6048310710460714,-2.0602337417649754,-1.0390437094907221,-0.8423115329369246,-1.306532044753734,-1.3080491578306588,-1.4854879444931905,-1.938723339544337,-1.1321287180619157,-0.4081004107469442,1.6322673506586332,-0.7462748584973743,1.1099982010422798
0.9700022092239948,1.4870121618870027,1.4095754064289021,0.377296002102696,1.0464282887074592,0.9157284319037746,-0.443195272919828,1.58493535721463,0.16306696693990055,0.7773096026293665,1.2935141194935738,0.7644897469349099,0.4305380408731774,-1.0209693352011997,-0.6629433142407386,1.2327268148640977,-1.5433231999609034
1.6307207681923652,1.6378519666893474,1.6454169254366762,0.7228280535141284,0.39367468705546815,0.8414846989992969,0.2028092811999863,-0.3525042684361885,-0.05942873852997539,0.5714078333960856,1.6515252818698782,0.6428707368321974,0.06487439057649295,-1.800043095803478,-0.9183679366757587,2.0679289106733285,-1.5433231999609034
-0.7425038471691605,-0.7189612668111321,-0.7323487967679522,-0.8260418008199429,-1.1088776706573407,-0.9594936263986781,-0.7046718454984567,-0.8473187999122819,-0.8605047885802962,-0.4842988012576912,-0.739676060022916,-0.9721713574033323,-0.7543649746471567,-0.21335997544278568,0.5918168783534284,-0.33529731215502634,1.2929858838700854
-1.6516567750650606,-1.4735056355200533,-1.1709278913264718,-1.1889960861324174,-1.7888353701347521,-1.4180360113531614,0.5500559617784073,-1.1289475228570427,-0.23880718291494207,-0.37915398026345576,-1.4526234622706586,-1.4724170714148224,-0.2522222467160261,0.23183260455726482,1.9775536075678197,-1.4583428022958558,0.4695413111449597
0.2721906889972875,0.3213112790566365,0.3493582593968611,-0.591692596146088,-0.30979214148877504,-0.27687278395990106,-0.8073827150800811,-0.6393762344056821,-0.7678768465047666,-0.25257175490520556,0.3147593321526226,-0.4066371141299901,-0.6676777750841428,-1.1315340471297315,-0.18010518645140353,0.9817542195650388,-1.5433231999609034
0.14800905431775047,0.10578070205776968,0.0960505418188733,0.16248875775829125,0.4335932781434717,0.21939888270481067,1.3950332212856602,0.7848384729760365,0.9668206576656699,0.8761093113571594,0.11688176297496437,0.26418421352984756,1.0336915325921832,0.19845950493830258,0.8455550753669282,-0.8624639018103385,-0.7198786272357776
-1.8603707223594843,-1.648247831834435,-1.8958135028366094,-0.8358588504158393,-1.0304646424568396,-0.6005833675504171,-0.2703127192047356,-0.9021020366214422,-0.40519610239798565,-0.6829318117060464,-1.8195276556801379,-0.8365288505820256,-0.5661834864734374,1.7920385339241507,0.6099529496788063,-1.8742572277939469,-1.6348170413748062
1.507000355398533,1.3319368807138385,1.532212228125262,1.3846141007878072,0.7551702176254017,0.8705202410189277,2.29274529262794,0.2177100427502654,1.1819455434562587,1.4692647524303473,1.4690254563081975,1.0060233990192287,1.358176913242494,-0.9541678449875778,0.08895306433270997,0.644956644079213,0.10356594548934824
0.3134187677263591,0.62115587077267,0.21142414897034795,-0.5972156019407138,-0.07921290121972668,-0.4956006107837409,-0.35334732408156244,-0.20707655965333138,-0.8435500258751893,-0.9616286334232932,0.3848369329938632,-0.39967428691650914,-0.5719144585826319,-1.2381844498242667,-0.07460887692203692,1.0011791957852814,-1.726310882788709
1.3967383566353166,1.398027200090349,1.480090115750845,1.9128880072600156,0.8795653160065011,1.1938698367778309,1.0731829484565252,-0.6824058563051583,-0.205653443731323,0.25309842902705976,1.435713596509536,1.334930227840859,0.17213531064987386,-0.4084549724421338,-1.8615574151660523,1.6826875791002411,0.10356594548934824
-0.20198045186252786,-0.27539955408933975,-0.24998360802520364,-0.762533225870773,-0.5323825795919606,-0.6162820946112549,-1.026626071772025,-1.4344730379901642,-1.3421260658759813,-1.3105737478314434,-0.24551874555141917,-0.6481105420718369,-1.2855915693257127,-0.5557089766821002,-0.5559605401845555,0.77194662338635,0.10356594548934824
-0.9783971118636021,-1.458293441813252,-0.6065442414000713,-1.5270098993038894,-0.9695416561403069,-1.1187420390186058,-0.8347177396650285,-0.9661160452339447,-0.802000677640157,-0.6277563880203607,-1.0289732255229953,-1.2214489788176999,-0.844417988973536,-0.10168493956915685,0.8691080194981492,-0.6132121719160617,-1.6348170413748062
1.7094759274591986,0.9433673603549051,1.3791177282351539,0.16018848176726114,-0.6228591648444688,-0.12771100154052945,0.9789235344613688,-0.4087601413741268,0.8517726092342967,-0.0539205966180365,1.3598582207178838,-0.20110643938374362,0.3767896049861678,-2.5705362093726265,0.769513321070327,1.6718323374382695,-0.26240942016626323
-0.025472280880153006,0.0337376768724181,-0.218519989344868,0.28616773797782197,0.06498605617503593,0.07155961895678994,-0.09613460006512717,-0.8934842961172903,-0.8074810134499142,-0.6070722563021194,-0.07004090230837855,0.1371595953308296,-0.5782904703160301,0.321337197156125,-0.915031269510322,0.3771621347222134,0.10356594548934824
1.3696629723576133,1.191610826115783,1.073580390544943,1.355016488490621,1.4276489363810572,2.179735989055534,0.5644848080098281,0.5615793518936245,1.7149990652476876,1.3395904001985708,1.225065960154232,1.633030217396876,0.961578262687982,0.3874943524001293,-1.3652277322099378,0.7032864480959221,-0.5368909444079718
0.24904440656418167,0.5844976810988362,0.28032900410396877,-0.4548149901935814,-0.09524776481564837,-0.2741379950339754,-0.7260175835956545,-0.7620046950151064,-0.6496771416121145,-0.9316728002839911,0.3724379992598549,-0.28552012070474947,-0.7867977386685049,-1.0473847940525967,-0.5126298455679174,1.1455501170205045,1.018504359628377
-1.2054338537393376,-0.9054618570760774,-1.0764399584573359,-1.7794876914405147,-1.4306579124871335,-1.5079704078786371,-1.364823936203571,-1.7599567615876412,-1.484968772757311,-1.5194469264763897,-1.0756793015100956,-1.5874957476538427,-1.5542091242211105,-0.5691127457268657,0.5749003830219037,-0.012682595016779047,-1.2688416757191947
1.042053950739642,1.7320577417699452,1.3193649301307961,0.20323077849338633,0.3858605807647567,0.3053821822546619,-0.8500079530589089,0.5936677863690683,-0.43389039307518723,0.11630288446402007,1.3715003189144044,0.2894303457842345,-0.22154050464189023,-1.8590586927431234,-0.7179752493309246,1.976673123453694,-1.5433231999609034
0.8217917858809145,0.5693160447376245,0.8364536472977229,1.626189681871783,0.9935667138615614,1.145813602289298,1.2339928438940064,-0.09040213053251478,0.4489061187898678,0.43334847333805193,0.7480999442731503,1.2575213405353614,0.5548313056397554,0.6244753054806561,-1.2767376987994428,0.46729469933826273,0.10356594548934824
0.46538839419714323,0.49428255008803224,0.454025719590495,0.5702301196409788,0.5343365949080838,0.6485771977349104,-0.2796063463891508,0.027981292834088706,-0.5169310719435597,-0.38881105349413625,0.474218658014318,0.5760379991640764,-0.2981046576612384,0.06640324600812951,-1.255510944581336,0.8410145492788906,1.2929858838700854
-0.9501627031345752,-0.6200881139980371,-0.8701658806092782,-0.217556088180527,0.17666978317868745,-0.08010300954938249,-1.6291924152019268,-1.3603485416048,-1.7461709297508103,-1.2849669805012,-0.8238681366002835,-0.04977533939583321,-1.5493597626233724,1.3016419712226615,-1.8043578416064032,0.5083813855323902,1.2929858838700854
-0.025536276461497972,-0.9859817908320536,-0.31018783842995934,0.333031400815465,-0.37604210139053906,0.12237941419067815,1.6788292337303514,-0.014074027350819153,0.5298939500756665,0.22158056725766048,-0.44151023774817644,0.021174204108856745,0.6951766575193058,0.7688453758270408,0.8113890317109711,-1.3270250463679565,-0.17091557875236035
1.7851984602966045,1.2496399932138276,1.3534343108007483,1.2723857708896857,1.7051107763684692,1.6445430603954119,0.5405498315840431,0.1738882466325617,0.5765326913253596,0.6663497137874043,1.4805989548806466,1.5293146996128202,0.4678913764818871,-0.19377025479114607,-1.8038955326005126,1.47879829822023,1.4759735666978913
-0.11892636553987378,-0.2367608126289766,-0.13697545371635278,0.41049728247682565,-0.19125201362259142,-0.03445094004581109,0.07823723206001228,0.11651993294207628,-0.20063712893471622,-0.15002123123208527,-0.16684864076096223,0.06130933704980821,-0.03867710029754981,0.369980305824689,-0.14206649132095772,-0.28125295212203427,1.2929858838700854
0.5278022937069122,0.5389772075156622,0.38536339595284785,-0.8029134817374008,-0.5780771028447496,-0.6301271239012468,-0.31679031772903843,-0.1938807683127168,-0.6899938981978234,-0.5884531033998259,0.48870408223508477,-0.6820139396453158,-0.44553642519360526,-1.8323333979903347,0.5168014208238676,1.148488173257139,1.2929858838700854
-0.6659592218404233,-0.46707513718386134,-0.6054725681981833,-0.7672996810645052,-0.16224168754683957,-0.6637179711045542,-0.6664395530121665,0.16997644505758094,-0.7214955048802631,-0.7151786868750624,-0.5873241216454985,-0.5401321858636698,-0.502826093298611,0.17597700534470642,0.22715625721009836,-0.40868967992027,0.5610351525588626
0.7828274314471926,0.5357056312240208,0.6025583793154037,1.0297396746999068,0.9613971975103633,0.6754123598855487,1.8782022071918707,1.7103034673344655,1.7243916699882946,1.3305435259763079,0.6472601566512377,0.8895291549876083,1.6866362270050266,0.2445487253524499,0.6685320245786639,-0.7828493743854337,0.7440228353866684
1.6153600377483615,1.5911227607259717,1.792518084113629,2.0258867352181125,2.353638540568411,2.389781724652295,0.6924516332877253,1.2554057347547127,1.3357248934282624,1.2359813572308291,1.6782746795538694,2.2461591618591883,1.0746799289073816,0.544249872927254,-2.178895509426954,1.288352014601797,0.012072104075445372
-0.820475717235589,-0.516492839630604,-0.17200959076398792,-0.6518098751070924,-0.9838123581933451,-0.7738506086593994,-0.4799242282727667,-0.5540433153819265,-0.7794832420510389,-0.46038646330374694,-0.5170983443090356,-0.8106086936785986,-0.5833272179117798,-0.3443163654776334,0.5489287901749924,-0.19272204451610006,-0.445397102994069
0.32128341873158267,-0.14938341623451293,0.5137093294195704,0.06914756315350747,-0.8088709750329468,-0.4283387630362116,0.578081215605589,-0.7860205722747234,0.18327295731768065,0.10070828961701195,0.22757552915804952,-0.3900705733645703,0.035162551672653045,-0.9612576536940354,0.647737626002752,0.2891907454871069,0.4695413111449597
1.931177336227118,2.271347524935118,1.9691123316039683,1.5771750026741542,1.3609078770822598,1.361363735137221,1.9987348066223942,2.49969654370737,2.428208621315741,2.3565259625815465,2.0739053954340276,1.431601968871397,2.3576911219974517,-1.3301513811308632,0.6426650669233707,0.6223868261594082,0.7440228353866684
-1.54772544367064,-1.4995814480681275,-1.8271478264065657,-1.8327147943200275,-1.1082604823030129,-1.4330657936122277,-1.5058372567079756,-1.0765933604422453,-1.414308570887824,-1.6397721203491196,-1.6381659746258854,-1.4741828551459852,-1.4382102950955304,0.5390461166659682,0.5400121387088662,-0.9381174267251311,1.1099982010422798
-0.15452456433430345,-0.014549040627230052,-0.06847631215462553,-0.11054931554474938,0.735288116944461,-0.00920779184494538,-0.7750884758494981,0.23926916638670925,-0.7248426584105939,-0.019042843970644093,-0.08258494054941741,0.19803253278311095,-0.37760895181561754,0.4329880418322515,-0.7657404322417731,0.17396723876221062,0.5610351525588626
-1.4359343564553901,-1.0727725173192366,-1.402028330658278,-1.1085982713081435,-0.8158269519884881,-1.032767352688585,-0.9970608470228817,-0.12359724959713259,-0.7515385935535299,-0.5757971733774785,-1.3180256262960957,-0.9957966122667138,-0.6640105393400867,0.7172457180490616,0.7381895273150049,-1.230818060746183,-1.4518293585470006
-2.5642982382101,-2.689921206319266,-2.5212122322438986,-1.175292827034888,-1.3010440689601577,-1.0859575701606035,-1.3898142631374104,-1.8164042401489573,-1.6004844875555695,-1.541090617814681,-2.6322996021254523,-1.1991899035093658,-1.606405304597171,2.608938528370897,-0.09078585920226633,-1.4588469950177287,-1.2688416757191947
1.3356692000969876,1.3684092672000798,1.140531454081703,2.323687527221078,2.075816646249713,1.735374491695651,2.2411484263003816,2.49969654370737,2.600494837474128,2.24845107000957,1.2941709485344866,2.0517558958790167,2.4313797186967725,0.8960109981749115,-0.22976289074037495,-0.5984147811161287,0.7440228353866684
0.0423650053591534,0.021883979282045527,-0.1417434071152866,0.698140563798629,1.0172116310362473,0.84966799087749,-1.511649862894197,-1.336194409828621,-1.5601278545651602,-1.504548159008073,-0.025373431896563943,0.8465837638796407,-1.509321958103906,1.3038151819963253,-3.1460717034936803,1.686542377156249,1.018504359628377
0.4750116103472081,0.3570630309874126,0.4964447351553854,-0.4949458586481227,-0.3424330347044904,-0.663003795444926,1.1143479717321378,1.3460310995638802,0.6823800380744585,0.6741820561591053,0.4453798869863812,-0.5048990433294674,0.9782312157128158,-1.496076490502424,1.971122949895048,0.11741469842229428,-0.7198786272357776
-1.3091920627588496,-1.4900239715766281,-1.2851443483388636,-1.281580996433598,-1.5508339081654274,-1.63146533353177,-1.992928085695994,-1.4553682041709124,-1.3387487739985782,-1.3988937466999447,-1.3755852117931098,-1.4918660058086348,-1.6286228985890487,0.07420378078207363,0.3362006386621506,-0.4039148704829147,0.286553628317154
-0.7728368572662984,-0.21256057778752524,-0.7243506141610608,-0.16821599369451717,-0.12887700795816587,-0.349471426238156,-0.4719130540497841,0.5127798335526875,-0.28806515360864926,0.011577670932088727,-0.5779988456027516,-0.21984862705031186,-0.10658862629488808,0.6376394683582096,0.21156295716096316,-0.7661195337777843,-1.4518293585470006
-0.6927853098982589,-0.3270963364685987,-0.7304314234333315,-0.9453444513755933,-0.7264186350695544,-0.4755754359134499,-0.7409091510758361,0.1420531988241007,-0.4322375075431885,-0.48147940206778805,-0.5903786479010108,-0.7334135756550986,-0.42295329386780756,-0.10691899708367936,0.6239523047353627,-0.44930253487460187,-0.445397102994069
